,InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
141,0a030540-dd8b-4ea2-8951-7d18683dce9a,greg want leav citi becom pig farmer .,He thought pig nobl creatur .,He thought farm respect profess .,greg quit job pharmacist .,"befor long , happi success pig farmer .",greg got job compet pharmaci money .
142,4201794f-5b4d-4d87-8bc0-c45b465cae07,A man made small mark back play card .,He slid deck without anyon notic .,dure game saw card top deck .,the man made larg bet .,the man caught cheat .,the man glad n't cheat .
143,45e967df-f624-4d7e-a2b5-70b6fc8ab280,maya walk home one night work .,she fumbl key tri get car .,someon began approach dark alley .,"frighten , quickli got car start .",maya felt scare .,maya start laugh .
144,510aa9fe-40c2-45b8-8e42-4420b55430e2,gina want watch show sibl n't .,they refus watch want .,her mom dad watch TV live room .,gina decid watch show room .,her mom dad asham .,gina happi got see show .
145,62e0c771-4e9f-4b38-bab5-b24b9636d34f,anna liv contest see could better math grade .,anna studi least 5 night everi week whole semest .,"liv , much better math , studi three four time .",anna receiv grade 99 live got 93 .,anna proud hard work pay .,anna upset poorli .
146,9ff1fcea-3214-4e1f-8383-c201d09cc798,neil stare horror plate .,the slimi pile eggplant seem stare back .,No way could eat !,"spi dog tabl , began slip piec .",neil fed dog eggplant .,neil decid eat eggplant .
147,4016db84-e1f7-4422-8659-cd0b738356dc,cara want new kitchen cabinet .,she told husband .,He look how-to video .,He decid look like simpl enough job .,cara 's husband decid go buy wood .,cara 's husband decid go back colleg .
148,abbb91c6-5669-4d2c-9587-e7500ea0177c,the school class took field trip abandon mine .,their geolog teacher told look interest rock .,A girl class trip look white rock .,It turn realli old dinosaur fossil !,the teacher yell girl trip .,everyon class excit !
149,d345193c-1e94-457c-80f7-9eed7333f030,tanya want see sister .,she took plane .,she watch movi plane .,she listen music .,she arriv sister 's hous afterward .,tanya never saw sister .
150,3922289b-0ae4-43d6-85ee-2b0d7bd42d4c,My husband lazi .,He never want clean .,He like leav dirti dish sink .,hate clean mess .,"My husband love clean dish ,",but I anyway I 'm afraid leav .
151,2eaf7ccf-73ab-4aea-8e2a-45a80a187d61,joe press paus button .,He n't interest movi watch .,He began think everyth wrong life .,"too bad life paus button , thought .",He sigh kept watch movi .,joe found movi interest hate paus button .
152,09578abd-d8e2-470a-8540-80b85346141c,john took sarah first date restaur .,"He order favorit entre , pork dish .",sarah took bite face swell .,she ask pineappl dish .,He said ye .,sarah told john love pineappl .
153,6fde7e0e-1197-4d89-b9a4-403b59d9887d,sarah n't like food school serv besid burrito .,So bought lunch serv .,"but one day , announc would longer serv .",sarah record eat last school burrito .,sarah save video .,sarah ate burrito .
154,2936e40e-5aab-435a-bf3c-3a1de62ed338,ami want make waffl breakfast .,she whip batter quickli .,she pour batter maker .,when eat lump dri batter .,ami disappoint .,ami thought tast great .
155,2657a777-a5fd-4be8-9ef0-99d382bab8e1,A famili drive home vacat florida .,they notic space museum decid stop .,they went insid check exhibit .,"after , watch movi space .",the famili glad spot museum .,the famili felt wast time .
156,2e12212c-ed3c-45e8-bccd-ee874d63b50b,jean delight receiv pet anol birthday .,thi first pet mother ever let .,"the next day , white egg cage !","jean wait anticip , hope egg would hatch .",jean drop letter mailbox .,"soon , jean two pet anol ."
157,4c70ef85-39c9-40b5-b8c2-ed583a4fec32,petey held high score pizza parlor 's arcad cabinet .,It campaign fight game 80 .,one day petey went machin gone .,the staff inform broken .,petey disappoint game gone .,petey happi game gone .
158,462f4732-5321-4ed5-ad67-2f7bb3668062,peyton tom play footbal often .,tom alway mani year 's .,peyton never gave kept practic .,peyton final beat tom game footbal .,tom drop knee ask peyton marri .,tom bad sport punch peyton face .
159,723bb352-5879-4290-8042-3b26234616cc,pam love josh n't know get attent .,"she talk friend , talk parent .",they offer advic n't quit work .,"final , went told feel .",pam 's friend wo n't talk anymor .,josh reveal love pam .
160,278491fa-b371-4584-a0ed-efd4828152bd,all good bowler .,she lucki ball stay gutter .,On last frame day roll ball .,It went straight center .,all got strike happi .,all sad possibl get strike .
161,042bce3b-4390-4d30-9971-eb7a4698b081,roberto knew one day want boxer .,coach told old becom boxer .,"howev , roberto train hard becom great boxer .",eventu open box gym .,roberto disappoint .,roberto like train other box .
162,bd5285ad-4f22-416e-8a98-65465aa28894,eric work larg law firm 30 year .,On 68th birthday decid time retir .,hi friend threw larg parti .,they gave mani gift share old stori .,eric left work go settl .,eric work harder ever got promot .
163,deb144db-8fc2-4831-9f81-ffbf2ce4672a,I brought home stray cat girlfriend .,she alway told love cat .,I thought I get ton boyfriend point .,I must miss key detail cat stori .,she mad I show .,she happi .
164,89414e2e-95c2-4d6f-a2b5-19cee41fb2aa,jane alway jog neighborhood .,"one day big scari dog , led leash .","the dog got away lung jane , leash trail behind .",jane need stitch arm bite .,jane decid go swim anymor .,"after , decid carri mace jog ."
165,52951275-b083-4699-96aa-b9b51a1dcdbf,susi got babi goat fair .,she brought home .,her mom said keep outsid .,susi worri goat .,susi angri goat .,susi love goat much .
166,c7c0e303-15b4-4512-b4d6-c1562789ef1d,deb alway dream get marri buy larg hous .,after met love life readi start famili .,deb knew first step buy home .,she quickli start search perfect home .,she found wonder home right job .,deb want meet new peopl .
167,d111bb32-6d86-4808-a89b-0f062ed376a8,there two student name alex math class .,one boy girl .,one day teacher announc alex achiev perfect test .,the boy name alex assum one score perfectli .,both well test .,"unfortun , girl score well ."
168,ec172df0-31b5-4d9e-8d7b-3d1f42b112e5,tom want ice latt .,So went coffe shop order one .,but half ice .,tom complain .,they gave tom new latt less ice .,they gave tom new latt ice .
169,14467307-8fc5-417c-bae2-200254c88409,andrew saw day come .,He quit job .,He n't made sale two week .,hi boss ask go ?,andrew 's boss gave rais excel perform .,andrew said go find new career .
170,da76e433-6bf9-41c9-851b-6309e93e408b,the black cat saw small object move grass .,the object flutter dart errat .,the cat crouch care stalk prey .,"suddenli , pounc !",the cat jump opposit direct .,the cat caught mous .
171,e1964379-b060-4ac9-8328-aa5bacb173a0,I play fantasi basketbal leagu season .,I 've play fantasi footbal never fantasi basketbal .,I n't like much footbal mani game .,the season longer 's basic pure luck win .,I decid drink margarita night .,I call friend love basketbal ask help .
172,23ce0223-a3e0-4f08-a638-7b5869e258f9,last week I small heart attack .,they call ambul take hospit .,I refus ask someon drive instead .,I n't want pay .,I lucki make hospit .,I prefer take ambul .
173,8a28ed52-b6da-4e0e-b87e-c46671dddba2,kyri saw mous hous .,"she scream , afraid mice .",her cat came kill mous .,"then , cat tri give kyri .",kyri yelp ran away cat .,kyri mous play .
174,7d5bf594-14df-496b-8e54-3c36b31420d9,10-year-old billi 's uncl sent collect coin everi birthday .,billi show collect boy school .,one boy told billi basebal sale .,billi realli want basebal .,billi exchang sever coin basebal .,billi told boy basebal stupid .
175,c7944b19-ba00-4fa4-9ebf-af7f044c0e5c,kim 's friend invit beach .,but embarrass wear bath suit .,kim look mirror cri .,kim went beach decid go swim .,kim love bodi shape .,kim bodi imag issu .
176,08b2f43a-9110-4db9-9445-ac5ac57343cb,luci nervou first job interview .,she answer question accur .,luci wait three day interview contact compani .,the compani notifi job .,luci disappoint .,luci ecstat !
177,a4fec03f-9145-4d04-a93a-72ec32d3e46a,"for month , jill ask parent could adopt cat .","her mom dad would alway say , mayb day .","then , birthday , jill ask , get cat ?","her mom dad respond , `` go check room . ''",jill ran presid .,"sit bed small , grey kitten ."
178,9681b901-a110-45cb-bedb-f5de4f3673cf,ben went dmv get licens .,the instructor gave ben pass grade end .,"excit , ben call father tell good news .","ben father never pick , die car accid day .",ben devast .,ben decid becom commerci driver .
179,8dd0b94a-a7d5-4357-a266-ba0e926cdf4b,kimmi trip pari .,her plane land classmat excit .,they could n't wait start see museum church !,they spent lot time shop see histor site .,kim vow never return pari .,kimmi excit .
180,848f40ae-f425-4998-ae86-ddc0f41d764a,colin start fifth grade new school .,He shi .,He thought one would befriend due shyness .,but colin 's classmat encourag kind .,colin made lot friend .,all kid colin 's school hate .
181,75768124-6fef-47e1-9db9-c930f00ed3c7,My friend got planter housewarm gift .,It 's small cute fit nice decor .,but I 'm still sure put .,I hope n't get sad .,I 'm sure I 'll figur place eventu .,"the pictur nice frame , opinion ."
182,9fb34bc0-6e5b-4937-9ae9-ec2e00cd25e0,My wife expect first child .,she glow I love everyday .,she love post pictur belli facebook .,she get mani like posit comment .,We happi child .,We sad child .
183,859d7085-b262-4142-815d-b46a10e930bb,bob went ga station fill car .,hi tank complet empti wallet .,the cashier offer pay ga came back later pay .,bob felt grate drove home .,bob contempl unfriendli world .,bob believ good peopl world .
184,8a08d003-5758-43c6-b3d2-2b7f3e2634df,tom casey marri twenti year .,tom affair susan .,casey caught tom susan dinner date .,casey camp outsid front cafe .,"when exit cafe , casey confront tom .",casey congratul tom susan came .
185,249bca8a-7ba2-4a3b-b37d-93727811e0cd,thi morn I run late work .,I decid get coffe ga station .,they decaf left .,I realli upset pump ga .,I decid head starbuck instead .,I never drank coffe .
186,dbe37a14-f13e-4226-93a0-1f18a5ed50a3,sarah home alon .,she want stay busi .,she turn TV .,she found realiti show watch .,sarah happili watch show .,sarah could find anyth watch .
187,f78fb292-b127-492f-86cb-ec34e74e25e1,benni track star school suffer injuri .,thi injuri put commiss three week .,He n't sure could make comeback need go state .,He put work everi day came back ahead schedul .,benni 's team titl .,benni decid quit run .
188,36edc618-da45-4573-812b-5c89b0f161cd,danni never like eat pea .,He told mom pea slimi .,one day mom made eat pea plate .,danni hate everi minut .,danni never ate pea .,danni ask pea .
189,2b141969-16e3-471b-a39b-3f8d95e3dfd9,I went post offic yesterday .,It took get sinc 's side town .,onc I got I mail letter head home .,It 's alway easier get home get somewher .,I happi I made back hous .,I could find way back post offic .
190,182548b0-a968-419a-9f70-8dc4a0c9f9a5,A kindergarten teacher refil pencil cup everi morn .,"By lunch , cup alway nearli empti .",she repeatedli ask student take pencil home .,"No matter much plead , student put bag .",the teacher eventu stop put pencil cup .,the teacher reward everyon candi .
191,113d8720-4f7a-46b5-9c1e-c3676496a610,tom want enjoy race game .,So bought race wheel comput .,"after struggl , success set .",and lot fun use .,tom decid buy race game enjoy wheel .,tom broke wheel n't like race game .
192,009c79f2-f612-483a-9199-d6d9ca361525,kevin decid take girlfriend ice skate .,the two much fun rink .,they held hand skate around .,one time fell got back .,kevin girlfriend like thing togeth .,kevin girlfriend never got along .
193,cb7989d9-784c-4d5d-86d8-efb318998212,My cousin kept get sick .,the doctor could n't figur .,eventu start test water .,It turn contamin .,My cousin start drink water .,My cousin su water compani .
194,4942c71b-dcc5-46f6-b59f-84d778a84e40,kimmi realli want new cell phone .,she ask father could buy one .,He said .,she decid would work get .,she save enough money buy cell phone .,kim save enough money buy use car .
195,d960b283-4e42-4349-9bc6-17149e98289e,gina tami stood hallway talk .,gina trip bulli recess .,tami want tell teacher .,gina n't sure way handl bulli .,gina got pilot 's licens next day .,gina chang mind bulli walk hit .
196,1933a286-a8bf-42f1-be87-f1054c5f0f70,jake need bunch shirt .,He went store everyth expens .,He decid go flea market .,they sold shirt five ten dollar .,jake bought 15 shirt .,He bought 10 pair pant .
197,2edc5f04-1636-4c2c-843c-10365f60ddd4,My brother tri connect glass togeth .,He place super glue broken spot .,"howev , finger got caught glue .",It start becom hard .,My brother freak .,My brother kept way .
198,e476fa34-33bb-40f5-a6c7-cb8ff8ec1aba,don want excit one day .,"He never skate , want tri .",don found local skate rink town .,don drove skate rink new skate .,don went eat chicken wing .,don great time skate first time .
199,2f082b42-7108-4f42-abf1-7a8632ffbb98,bryan took girlfriend movi .,they went comedi .,He bought popcorn drink .,they laugh lot .,brian 's girlfriend left .,brian girlfriend sex got home .
200,2e9d8d5b-40ed-4052-bf72-d07cd3d31b3e,lizzi 90 's mother eight adult children .,one night lizzi fell broke mani bone includ neck .,she never recov pass away week later hospit .,lizzi left expect live much longer .,lizzi left belong one child .,lizzi 's children negoti mother 's belong .
